job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
5909,Data Scientist,AI,Berlin,204648,"Python, TensorFlow",0,3,2025-11-14,0.7732639253514155
5051,ML Researcher,AI,Berlin,193482,"TensorFlow, PyTorch",0,2,2025-03-26,0.7174275041629787
6329,Quantum Software Developer,Quantum Computing,Berlin,249207,"Qiskit, Linear Algebra",0,1,2025-11-03,0.9960845497232182
9734,Sustainability Analyst,Green Tech,New York,245769,"Energy Modeling, Climate Data Analysis",1,2,2025-02-15,0.9788925726458544
1692,Quantum Software Developer,Quantum Computing,London,66711,"Qiskit, Linear Algebra",0,2,2025-03-23,0.08349960245428223
674,Quantum Researcher,Quantum Computing,New York,169042,"Qiskit, Quantum Algorithms",0,3,2025-11-21,0.5952134495466979
5573,Quantum Software Developer,Quantum Computing,Dubai,227711,"Qiskit, Linear Algebra",1,2,2025-11-11,0.8885921881016317
5767,Quantum Software Developer,Quantum Computing,Tokyo,226805,"Qiskit, Quantum Algorithms",1,1,2025-05-28,0.8840616670917156
5157,Renewable Energy Engineer,Green Tech,Dubai,200852,"Climate Data Analysis, Energy Modeling",0,1,2025-07-05,0.754281742400376
734,Sustainability Analyst,Green Tech,London,137706,"Energy Modeling, Climate Data Analysis",1,3,2025-08-14,0.4385154292743666
3527,Sustainability Analyst,Green Tech,Tokyo,116350,"Energy Modeling, Climate Data Analysis",1,2,2025-04-29,0.33172314816203863
569,Renewable Energy Engineer,Green Tech,New York,189341,"Climate Data Analysis, Energy Modeling",0,2,2025-01-02,0.6967201228141237
9188,Quantum Software Developer,Quantum Computing,Singapore,239387,"Qiskit, Linear Algebra",0,3,2025-08-03,0.946978902573796
2923,Blockchain Developer,Blockchain,New York,180737,"Rust, Ethereum",1,1,2025-07-27,0.6536951749451188
7912,Sustainability Analyst,Green Tech,Singapore,180460,"Energy Modeling, Climate Data Analysis",0,3,2025-05-08,0.6523100156518
1559,Data Scientist,AI,Berlin,85266,"PyTorch, Python",0,1,2025-07-02,0.17628527280637274
102,Smart Contract Engineer,Blockchain,London,247521,"Ethereum, Rust",1,3,2025-10-19,0.9876535801617186
3008,Data Scientist,AI,New York,90668,"PyTorch, Python",1,2,2025-07-29,0.20329837931362105
7202,Smart Contract Engineer,Blockchain,Dubai,115199,"Rust, Solidity",1,1,2025-11-16,0.32596748626092
304,Data Scientist,AI,London,147285,"Python, TensorFlow",1,2,2025-07-02,0.48641593783285075
77,Quantum Researcher,Quantum Computing,London,249565,"Quantum Algorithms, Linear Algebra",1,1,2025-04-14,0.9978747555968936
6755,Quantum Researcher,Quantum Computing,London,53404,"Qiskit, Linear Algebra",0,2,2025-10-18,0.016956950049255626
8630,Smart Contract Engineer,Blockchain,New York,206776,"Rust, Solidity",1,2,2025-01-02,0.7839051490921456
1209,Blockchain Developer,Blockchain,Dubai,239552,"Rust, Ethereum",1,1,2025-03-15,0.9478039974597079
7743,AI Engineer,AI,New York,194060,"PyTorch, Python",0,3,2025-10-12,0.7203178365512034
8215,Smart Contract Engineer,Blockchain,Berlin,58507,"Solidity, Ethereum",1,3,2025-12-06,0.042474884611730324
8945,Quantum Software Developer,Quantum Computing,Singapore,60028,"Quantum Algorithms, Qiskit",0,3,2025-08-21,0.05008075928731803
8414,Blockchain Developer,Blockchain,New York,243175,"Rust, Solidity",0,1,2025-11-12,0.9659210809243064
1776,Data Scientist,AI,London,222214,"Python, TensorFlow",1,3,2025-10-26,0.8611040269631007
3474,Quantum Software Developer,Quantum Computing,Berlin,219118,"Qiskit, Quantum Algorithms",0,1,2025-03-04,0.8456222465583543
484,Quantum Researcher,Quantum Computing,Dubai,83285,"Quantum Algorithms, Qiskit",1,1,2025-06-27,0.16637913360036405
2190,AI Engineer,AI,London,173542,"Python, TensorFlow",0,2,2025-06-04,0.6177160373442946
347,Renewable Energy Engineer,Green Tech,Singapore,115852,"Climate Data Analysis, Energy Modeling",0,2,2025-01-17,0.3292328617791046
5482,Smart Contract Engineer,Blockchain,Dubai,183500,"Rust, Solidity",1,2,2025-05-24,0.667511763852843
8362,Blockchain Developer,Blockchain,Singapore,150404,"Rust, Ethereum",1,1,2025-12-08,0.5020127314641184
1473,Quantum Researcher,Quantum Computing,London,142554,"Quantum Algorithms, Qiskit",0,3,2025-04-19,0.46275821719497745
5101,Blockchain Developer,Blockchain,Tokyo,61936,"Solidity, Rust",1,3,2025-09-23,0.05962185651349905
6766,Quantum Software Developer,Quantum Computing,London,68488,"Qiskit, Linear Algebra",0,1,2025-03-06,0.09238562434679987
8707,Data Scientist,AI,Tokyo,96094,"TensorFlow, PyTorch",0,1,2025-05-24,0.23043149962245657
4930,Quantum Researcher,Quantum Computing,Singapore,232605,"Qiskit, Linear Algebra",0,2,2025-01-29,0.9130650024752847
6330,Sustainability Analyst,Green Tech,Dubai,222084,"Energy Modeling, Climate Data Analysis",1,2,2025-03-06,0.8604539522045036
2610,Blockchain Developer,Blockchain,Tokyo,115757,"Rust, Ethereum",0,3,2025-06-01,0.328757807147822
4,Sustainability Analyst,Green Tech,Singapore,113822,"Climate Data Analysis, Energy Modeling",0,3,2025-05-29,0.31908169439485545
2214,Blockchain Developer,Blockchain,Tokyo,134515,"Solidity, Rust",1,3,2025-03-26,0.4225585942383374
4828,Renewable Energy Engineer,Green Tech,Tokyo,124665,"Climate Data Analysis, Energy Modeling",0,2,2025-09-21,0.37330292983693125
857,Quantum Software Developer,Quantum Computing,London,121405,"Linear Algebra, Qiskit",1,3,2025-05-29,0.35700105512133895
6978,Quantum Software Developer,Quantum Computing,London,162527,"Quantum Algorithms, Linear Algebra",1,1,2025-10-25,0.562634702990844
5886,ML Researcher,AI,Dubai,199215,"PyTorch, TensorFlow",0,3,2025-06-06,0.746095801017117
625,Data Scientist,AI,London,53434,"PyTorch, Python",0,2,2025-12-27,0.017106967301239617
291,ML Researcher,AI,Tokyo,181809,"Python, PyTorch",0,3,2025-09-18,0.6590557914160129
2019,Smart Contract Engineer,Blockchain,Dubai,212900,"Ethereum, Solidity",1,1,2025-10-10,0.8145286707971418
669,Renewable Energy Engineer,Green Tech,Dubai,100559,"Energy Modeling, Climate Data Analysis",1,2,2025-12-09,0.25275906729273867
8922,Blockchain Developer,Blockchain,New York,229288,"Solidity, Ethereum",1,1,2025-03-03,0.8964780949809228
8265,Smart Contract Engineer,Blockchain,Dubai,68582,"Solidity, Rust",0,1,2025-07-23,0.09285567840301634
9697,Quantum Researcher,Quantum Computing,New York,143923,"Qiskit, Linear Algebra",0,3,2025-06-23,0.469604004460513
1632,Blockchain Developer,Blockchain,Tokyo,79121,"Solidity, Ethereum",1,1,2025-04-08,0.1455567390249879
5171,Blockchain Developer,Blockchain,Tokyo,140521,"Rust, Ethereum",1,3,2025-06-28,0.4525920480855299
7206,Renewable Energy Engineer,Green Tech,London,82069,"Energy Modeling, Climate Data Analysis",0,3,2025-09-22,0.16029843431994678
2523,Quantum Researcher,Quantum Computing,Dubai,136869,"Quantum Algorithms, Linear Algebra",0,3,2025-08-29,0.4343299479440136
2216,AI Engineer,AI,Berlin,141516,"PyTorch, Python",0,3,2025-06-05,0.4575676202763318
6969,Data Scientist,AI,Dubai,71872,"Python, PyTorch",0,3,2025-06-06,0.10930757037059263
6497,Renewable Energy Engineer,Green Tech,New York,128867,"Energy Modeling, Climate Data Analysis",0,2,2025-04-29,0.39431534626482045
6214,ML Researcher,AI,Berlin,188416,"Python, TensorFlow",1,3,2025-11-19,0.692094590877951
7033,Quantum Researcher,Quantum Computing,Dubai,88524,"Quantum Algorithms, Linear Algebra",0,1,2025-11-20,0.19257714637183276
7421,AI Engineer,AI,Singapore,245129,"PyTorch, TensorFlow",0,1,2025-10-09,0.9756922046035295
1108,Sustainability Analyst,Green Tech,Singapore,247171,"Climate Data Analysis, Energy Modeling",0,3,2025-06-02,0.9859033788885723
451,Data Scientist,AI,New York,61025,"TensorFlow, Python",1,2,2025-08-20,0.055066332628252224
6290,Blockchain Developer,Blockchain,Singapore,168498,"Rust, Ethereum",1,2,2025-07-06,0.5924931367107218
9967,ML Researcher,AI,London,215153,"Python, PyTorch",1,3,2025-07-06,0.8257949664211384
136,ML Researcher,AI,London,207673,"PyTorch, TensorFlow",1,1,2025-12-25,0.7883906649264665
1786,Blockchain Developer,Blockchain,London,134562,"Rust, Solidity",0,3,2025-10-30,0.4227936212664457
3405,Sustainability Analyst,Green Tech,Singapore,238479,"Energy Modeling, Climate Data Analysis",0,3,2025-07-25,0.9424383804137477
2907,Blockchain Developer,Blockchain,Dubai,244620,"Solidity, Rust",0,3,2025-11-12,0.9731469118948679
8305,AI Engineer,AI,London,238642,"TensorFlow, Python",1,1,2025-11-18,0.9432534741495273
7493,Quantum Researcher,Quantum Computing,Dubai,85970,"Qiskit, Quantum Algorithms",1,3,2025-09-10,0.1798056776529301
6101,ML Researcher,AI,New York,174503,"Python, PyTorch",0,1,2025-04-03,0.622521589982848
4505,Quantum Software Developer,Quantum Computing,New York,101204,"Qiskit, Quantum Algorithms",1,1,2025-04-23,0.2559844382103942
5054,Smart Contract Engineer,Blockchain,Singapore,76296,"Ethereum, Solidity",0,2,2025-02-25,0.13143011446316327
5206,Renewable Energy Engineer,Green Tech,Berlin,217881,"Energy Modeling, Climate Data Analysis",0,1,2025-08-01,0.8394365352015483
4081,Sustainability Analyst,Green Tech,Berlin,179167,"Energy Modeling, Climate Data Analysis",1,1,2025-05-27,0.6458442720912905
6919,Sustainability Analyst,Green Tech,New York,127572,"Energy Modeling, Climate Data Analysis",1,3,2025-03-14,0.38783960155417874
6803,Blockchain Developer,Blockchain,Dubai,167238,"Ethereum, Solidity",1,1,2025-03-08,0.5861924121273947
5207,Smart Contract Engineer,Blockchain,Singapore,153196,"Rust, Ethereum",1,1,2025-06-28,0.5159743370487606
533,Blockchain Developer,Blockchain,Singapore,248606,"Rust, Ethereum",0,3,2025-10-03,0.9930792041084726
4831,Blockchain Developer,Blockchain,Tokyo,93658,"Rust, Ethereum",0,1,2025-02-01,0.21825009876135754
4039,Quantum Researcher,Quantum Computing,Tokyo,72963,"Qiskit, Linear Algebra",1,3,2025-05-15,0.1147631977677433
4085,Blockchain Developer,Blockchain,Singapore,235305,"Rust, Ethereum",0,1,2025-03-21,0.9265665551538427
3205,Smart Contract Engineer,Blockchain,London,248765,"Solidity, Rust",0,1,2025-12-04,0.9938742955439877
7111,Smart Contract Engineer,Blockchain,Dubai,145174,"Rust, Solidity",1,2,2025-11-14,0.4758597238682448
331,AI Engineer,AI,Berlin,102852,"PyTorch, TensorFlow",1,1,2025-06-24,0.2642253859193807
4958,ML Researcher,AI,Berlin,151372,"Python, TensorFlow",1,2,2025-03-27,0.5068532881281348
3034,Quantum Software Developer,Quantum Computing,London,248922,"Quantum Algorithms, Qiskit",0,3,2025-03-31,0.9946593858293704
7685,Blockchain Developer,Blockchain,London,189685,"Rust, Ethereum",0,2,2025-02-23,0.6984403206368732
1598,ML Researcher,AI,Tokyo,65363,"TensorFlow, PyTorch",1,3,2025-01-29,0.0767588272651355
9920,ML Researcher,AI,New York,247252,"PyTorch, TensorFlow",0,2,2025-07-30,0.9863084254689289
3598,Smart Contract Engineer,Blockchain,New York,240026,"Ethereum, Rust",1,1,2025-01-04,0.9501742700410547
9039,Quantum Researcher,Quantum Computing,Singapore,100649,"Qiskit, Linear Algebra",1,2,2025-02-09,0.2532091190486906
8002,Blockchain Developer,Blockchain,New York,200512,"Solidity, Ethereum",0,1,2025-07-13,0.7525815468778909
591,Blockchain Developer,Blockchain,Singapore,88023,"Rust, Solidity",1,1,2025-08-06,0.19007185826370032
648,AI Engineer,AI,Tokyo,156353,"Python, TensorFlow",1,3,2025-03-06,0.5317611525325413
9103,Renewable Energy Engineer,Green Tech,Singapore,112564,"Energy Modeling, Climate Data Analysis",0,3,2025-04-22,0.31279097096166064
8016,ML Researcher,AI,Dubai,210815,"PyTorch, Python",1,2,2025-01-12,0.8041024717842553
3772,Smart Contract Engineer,Blockchain,Tokyo,187374,"Rust, Solidity",1,1,2025-07-19,0.6868839916590408
9040,ML Researcher,AI,Tokyo,217791,"PyTorch, Python",0,1,2025-11-12,0.8389864834455962
5083,AI Engineer,AI,Dubai,62070,"TensorFlow, PyTorch",1,2,2025-04-29,0.06029193357236079
7883,Sustainability Analyst,Green Tech,Berlin,225698,"Energy Modeling, Climate Data Analysis",1,3,2025-03-05,0.8785260304935067
9363,Quantum Software Developer,Quantum Computing,Tokyo,236064,"Linear Algebra, Quantum Algorithms",1,3,2025-08-27,0.9303619916290373
4211,Renewable Energy Engineer,Green Tech,Tokyo,122118,"Energy Modeling, Climate Data Analysis",0,2,2025-12-28,0.36056646514349155
8835,Quantum Software Developer,Quantum Computing,New York,161374,"Qiskit, Quantum Algorithms",1,1,2025-10-05,0.556869039939593
8700,Smart Contract Engineer,Blockchain,Berlin,125938,"Ethereum, Rust",0,2,2025-10-31,0.37966866189611803
1796,Sustainability Analyst,Green Tech,Tokyo,90176,"Energy Modeling, Climate Data Analysis",0,2,2025-12-10,0.2008380963810838
2587,Data Scientist,AI,Berlin,73526,"Python, TensorFlow",0,1,2025-10-15,0.11757852152997594
8356,Sustainability Analyst,Green Tech,Singapore,128648,"Energy Modeling, Climate Data Analysis",1,3,2025-03-12,0.39322022032533743
2317,Renewable Energy Engineer,Green Tech,Dubai,158019,"Energy Modeling, Climate Data Analysis",1,2,2025-09-05,0.5400921105927182
4186,Sustainability Analyst,Green Tech,Singapore,232133,"Climate Data Analysis, Energy Modeling",0,1,2025-06-25,0.9107047310440701
8828,Blockchain Developer,Blockchain,Singapore,90913,"Rust, Ethereum",1,2,2025-07-25,0.20452352020482356
7073,Blockchain Developer,Blockchain,New York,185214,"Ethereum, Rust",1,3,2025-12-08,0.6760827495161944
5235,Quantum Researcher,Quantum Computing,London,63921,"Qiskit, Linear Algebra",1,3,2025-08-18,0.06954799801977224
8744,ML Researcher,AI,New York,91327,"PyTorch, Python",1,3,2025-11-06,0.20659375828220244
8671,Smart Contract Engineer,Blockchain,Singapore,211860,"Ethereum, Solidity",1,1,2025-11-05,0.8093280727283638
4769,Quantum Researcher,Quantum Computing,London,79925,"Qiskit, Quantum Algorithms",1,1,2025-04-20,0.1495772013781585
9973,Renewable Energy Engineer,Green Tech,New York,142382,"Climate Data Analysis, Energy Modeling",0,2,2025-12-11,0.4618981182836026
7145,Smart Contract Engineer,Blockchain,Dubai,242741,"Solidity, Rust",0,2,2025-11-21,0.9637508313456047
2914,AI Engineer,AI,London,227073,"Python, PyTorch",1,1,2025-01-16,0.8854018212094392
9872,Blockchain Developer,Blockchain,Dubai,170537,"Solidity, Rust",1,1,2025-01-31,0.6026893092705662
9894,Data Scientist,AI,New York,105152,"TensorFlow, Python",0,1,2025-08-31,0.27572670857148573
2076,AI Engineer,AI,London,118477,"Python, PyTorch",0,2,2025-01-22,0.34235937132770267
4303,Quantum Software Developer,Quantum Computing,London,124925,"Quantum Algorithms, Linear Algebra",0,2,2025-04-05,0.37460307935412573
5823,AI Engineer,AI,Singapore,101241,"Python, PyTorch",0,3,2025-03-25,0.2561694594878411
2150,Quantum Researcher,Quantum Computing,London,231202,"Qiskit, Linear Algebra",0,1,2025-03-14,0.9060491956575007
145,Quantum Researcher,Quantum Computing,Berlin,155555,"Qiskit, Linear Algebra",0,2,2025-03-19,0.5277706936297675
4964,Renewable Energy Engineer,Green Tech,Dubai,137205,"Climate Data Analysis, Energy Modeling",0,1,2025-07-03,0.43601014116623416
8160,Quantum Software Developer,Quantum Computing,Singapore,61367,"Quantum Algorithms, Qiskit",0,3,2025-07-21,0.05677652930086957
9031,Smart Contract Engineer,Blockchain,Berlin,167485,"Solidity, Ethereum",1,1,2025-07-12,0.5874275541687294
4776,Smart Contract Engineer,Blockchain,London,168761,"Solidity, Rust",0,3,2025-11-08,0.5938082879531146
8934,Quantum Researcher,Quantum Computing,Berlin,212891,"Qiskit, Quantum Algorithms",0,3,2025-07-18,0.8144836656215466
7750,Blockchain Developer,Blockchain,New York,120812,"Ethereum, Rust",0,1,2025-08-04,0.3540357141071223
9829,Sustainability Analyst,Green Tech,Singapore,208858,"Climate Data Analysis, Energy Modeling",1,3,2025-11-30,0.7943163463798337
9215,Renewable Energy Engineer,Green Tech,New York,153100,"Climate Data Analysis, Energy Modeling",1,1,2025-11-11,0.5154942818424119
6061,Renewable Energy Engineer,Green Tech,Singapore,91751,"Energy Modeling, Climate Data Analysis",0,3,2025-01-06,0.20871400211024266
9476,Quantum Researcher,Quantum Computing,New York,90749,"Quantum Algorithms, Qiskit",1,1,2025-07-22,0.20370342589397783
6410,ML Researcher,AI,New York,158198,"Python, TensorFlow",1,2,2025-09-22,0.5409872135295559
3318,Quantum Software Developer,Quantum Computing,New York,233513,"Linear Algebra, Qiskit",0,1,2025-10-28,0.9176055246353332
7465,Data Scientist,AI,London,101485,"Python, TensorFlow",1,1,2025-01-01,0.25738959980397746
3062,ML Researcher,AI,Tokyo,188040,"Python, TensorFlow",1,2,2025-06-03,0.6902143746530851
1356,Smart Contract Engineer,Blockchain,Singapore,104301,"Ethereum, Rust",1,1,2025-08-28,0.2714712191902069
4515,Quantum Software Developer,Quantum Computing,Dubai,161400,"Qiskit, Linear Algebra",0,2,2025-09-12,0.5569990548913125
5506,ML Researcher,AI,Singapore,160629,"Python, TensorFlow",1,1,2025-02-26,0.5531436115153243
5251,Blockchain Developer,Blockchain,Singapore,87709,"Solidity, Rust",0,3,2025-06-01,0.1885016776929347
4512,Quantum Software Developer,Quantum Computing,Dubai,98421,"Qiskit, Linear Algebra",1,3,2025-12-30,0.24206783780134716
1731,Smart Contract Engineer,Blockchain,Berlin,223818,"Ethereum, Solidity",1,3,2025-05-28,0.8691249493691775
1759,Renewable Energy Engineer,Green Tech,Berlin,233920,"Energy Modeling, Climate Data Analysis",1,2,2025-10-16,0.919640758687249
6651,Sustainability Analyst,Green Tech,Berlin,62510,"Climate Data Analysis, Energy Modeling",1,3,2025-09-19,0.062492186601459165
6647,Data Scientist,AI,London,151373,"TensorFlow, PyTorch",0,3,2025-11-23,0.5068582887032009
9861,Data Scientist,AI,Berlin,197015,"TensorFlow, Python",1,3,2025-08-23,0.7350945358716253
4140,Sustainability Analyst,Green Tech,Berlin,81267,"Energy Modeling, Climate Data Analysis",0,2,2025-05-03,0.15628797311690845
9394,Data Scientist,AI,Tokyo,222947,"Python, PyTorch",0,2,2025-01-15,0.864769448486576
5124,Data Scientist,AI,Berlin,246378,"Python, TensorFlow",1,3,2025-09-03,0.9819379228611291
1,Quantum Researcher,Quantum Computing,Singapore,175780,"Linear Algebra, Quantum Algorithms",0,3,2025-07-22,0.6289073243422993
1865,Renewable Energy Engineer,Green Tech,Dubai,181694,"Energy Modeling, Climate Data Analysis",0,3,2025-03-06,0.6584807252834076
544,Renewable Energy Engineer,Green Tech,Tokyo,119058,"Climate Data Analysis, Energy Modeling",0,3,2025-01-26,0.34526470544112575
350,Blockchain Developer,Blockchain,Tokyo,117120,"Rust, Ethereum",0,3,2025-08-05,0.3355735909629608
6907,AI Engineer,AI,Tokyo,210781,"TensorFlow, Python",1,3,2025-01-16,0.8039324522320068
9766,Sustainability Analyst,Green Tech,Tokyo,76635,"Energy Modeling, Climate Data Analysis",1,1,2025-08-22,0.1331253094105822
2524,Data Scientist,AI,Dubai,89343,"Python, PyTorch",1,1,2025-08-07,0.19667261735099534
3465,Quantum Researcher,Quantum Computing,Singapore,149369,"Qiskit, Linear Algebra",0,1,2025-06-20,0.49683713627067116
458,Blockchain Developer,Blockchain,Singapore,129287,"Ethereum, Solidity",0,2,2025-03-05,0.3964155877925961
3024,Quantum Software Developer,Quantum Computing,Berlin,130943,"Quantum Algorithms, Linear Algebra",0,1,2025-09-10,0.40469654010211176
7262,Sustainability Analyst,Green Tech,Tokyo,138066,"Climate Data Analysis, Energy Modeling",1,3,2025-03-06,0.4403156362981743
9516,Sustainability Analyst,Green Tech,Dubai,173589,"Climate Data Analysis, Energy Modeling",1,2,2025-06-07,0.6179510643724029
7873,Smart Contract Engineer,Blockchain,Singapore,156731,"Solidity, Rust",0,1,2025-05-03,0.5336513699075394
6626,Smart Contract Engineer,Blockchain,Berlin,217392,"Rust, Ethereum",1,1,2025-07-24,0.8369912539942093
2535,Data Scientist,AI,Berlin,233317,"TensorFlow, Python",0,1,2025-07-06,0.9166254119223711
132,Quantum Software Developer,Quantum Computing,Berlin,104160,"Quantum Algorithms, Linear Algebra",0,3,2025-06-12,0.2707661381058821
3705,Quantum Software Developer,Quantum Computing,Berlin,54283,"Quantum Algorithms, Linear Algebra",0,3,2025-12-29,0.02135245553238624
1373,Blockchain Developer,Blockchain,Berlin,160927,"Ethereum, Solidity",0,1,2025-04-18,0.5546337828850318
6201,Quantum Researcher,Quantum Computing,London,87919,"Quantum Algorithms, Qiskit",1,1,2025-05-13,0.18955179845682252
4857,Sustainability Analyst,Green Tech,Singapore,192629,"Energy Modeling, Climate Data Analysis",0,2,2025-01-07,0.7131620136315676
4713,Smart Contract Engineer,Blockchain,Tokyo,116647,"Ethereum, Solidity",1,1,2025-05-06,0.33320831895668
5545,Quantum Software Developer,Quantum Computing,Singapore,85694,"Qiskit, Linear Algebra",0,2,2025-10-11,0.1784255189346775
1414,Quantum Researcher,Quantum Computing,New York,205352,"Linear Algebra, Quantum Algorithms",0,3,2025-03-07,0.7767843301979729
4114,Blockchain Developer,Blockchain,Dubai,147786,"Solidity, Ethereum",1,1,2025-07-23,0.4889212259409832
656,Quantum Software Developer,Quantum Computing,Dubai,182217,"Linear Algebra, Qiskit",0,1,2025-03-14,0.661096026042995
8138,Renewable Energy Engineer,Green Tech,Singapore,70636,"Climate Data Analysis, Energy Modeling",1,1,2025-03-24,0.1031268595888527
4099,Quantum Software Developer,Quantum Computing,London,110836,"Quantum Algorithms, Linear Algebra",0,3,2025-01-25,0.30414997724738346
593,Quantum Software Developer,Quantum Computing,Berlin,125435,"Linear Algebra, Quantum Algorithms",0,1,2025-06-14,0.3771533726378533
8709,Smart Contract Engineer,Blockchain,Dubai,110830,"Rust, Ethereum",1,2,2025-07-14,0.30411997379698663
3124,Data Scientist,AI,Singapore,141557,"TensorFlow, PyTorch",1,1,2025-05-20,0.45777264385404326
3048,AI Engineer,AI,Dubai,106338,"Python, TensorFlow",1,2,2025-08-27,0.281657390599919
3888,Smart Contract Engineer,Blockchain,London,114451,"Ethereum, Solidity",0,3,2025-04-12,0.32222705611145286
5736,Quantum Researcher,Quantum Computing,Singapore,227888,"Qiskit, Linear Algebra",0,2,2025-09-02,0.8894772898883372
2185,AI Engineer,AI,Dubai,176999,"TensorFlow, PyTorch",0,3,2025-07-06,0.6350030253479151
2146,Renewable Energy Engineer,Green Tech,Dubai,125803,"Climate Data Analysis, Energy Modeling",1,2,2025-01-10,0.3789935842621902
7048,AI Engineer,AI,Dubai,62334,"Python, PyTorch",1,3,2025-11-23,0.061612085389819826
3106,Smart Contract Engineer,Blockchain,New York,161363,"Solidity, Ethereum",1,1,2025-08-12,0.5568140336138656
9234,Sustainability Analyst,Green Tech,Dubai,184640,"Energy Modeling, Climate Data Analysis",0,2,2025-08-27,0.6732124194282343
9097,Renewable Energy Engineer,Green Tech,London,228838,"Energy Modeling, Climate Data Analysis",0,3,2025-12-10,0.8942278362011631
2770,Quantum Researcher,Quantum Computing,Singapore,87700,"Quantum Algorithms, Linear Algebra",0,3,2025-06-28,0.1884566725173395
5222,Data Scientist,AI,New York,169194,"TensorFlow, PyTorch",1,2,2025-06-02,0.59597353695675
5834,Smart Contract Engineer,Blockchain,Berlin,145196,"Rust, Ethereum",1,1,2025-03-01,0.47596973651969976
1733,Blockchain Developer,Blockchain,Dubai,163933,"Rust, Solidity",1,1,2025-12-02,0.5696655115338264
266,Quantum Software Developer,Quantum Computing,Berlin,144434,"Quantum Algorithms, Linear Algebra",0,2,2025-12-27,0.4721592983193067
5145,Quantum Software Developer,Quantum Computing,Singapore,53092,"Quantum Algorithms, Qiskit",0,3,2025-03-10,0.01539677062862227
8268,Quantum Software Developer,Quantum Computing,New York,113500,"Qiskit, Quantum Algorithms",0,2,2025-05-11,0.3174715092235607
3938,Blockchain Developer,Blockchain,Dubai,56017,"Ethereum, Solidity",1,2,2025-12-03,0.030023452697060138
762,Quantum Researcher,Quantum Computing,Berlin,52956,"Quantum Algorithms, Linear Algebra",1,3,2025-11-09,0.014716692419628252
7221,Blockchain Developer,Blockchain,Tokyo,112982,"Rust, Solidity",0,3,2025-09-15,0.314881211339304
8440,Quantum Software Developer,Quantum Computing,Dubai,154718,"Quantum Algorithms, Qiskit",0,1,2025-02-09,0.5235852122994145
3258,Sustainability Analyst,Green Tech,Singapore,145708,"Climate Data Analysis, Energy Modeling",0,2,2025-07-24,0.4785300309535597
4339,AI Engineer,AI,Tokyo,241777,"Python, PyTorch",1,3,2025-08-07,0.9589302769818528
4363,Smart Contract Engineer,Blockchain,Berlin,223728,"Solidity, Ethereum",0,2,2025-12-27,0.8686748976132255
317,AI Engineer,AI,Tokyo,94561,"Python, PyTorch",1,2,2025-07-13,0.2227656180460753
8070,Blockchain Developer,Blockchain,Berlin,145503,"Ethereum, Rust",1,2,2025-01-29,0.47750491306500253
1852,Blockchain Developer,Blockchain,London,52043,"Solidity, Ethereum",1,1,2025-01-07,0.010151167384249149
2485,Sustainability Analyst,Green Tech,Berlin,65320,"Energy Modeling, Climate Data Analysis",0,2,2025-03-31,0.07654380253729176
9874,Sustainability Analyst,Green Tech,London,125832,"Energy Modeling, Climate Data Analysis",0,2,2025-01-09,0.379138600939108
9575,AI Engineer,AI,Tokyo,78300,"PyTorch, TensorFlow",0,3,2025-10-09,0.14145126689569298
1079,Sustainability Analyst,Green Tech,Dubai,181924,"Energy Modeling, Climate Data Analysis",1,2,2025-10-17,0.6596308575486182
8359,Sustainability Analyst,Green Tech,Berlin,157235,"Energy Modeling, Climate Data Analysis",1,3,2025-12-29,0.5361716597408702
7334,ML Researcher,AI,Dubai,143058,"PyTorch, TensorFlow",1,1,2025-07-29,0.4652785070283083
1072,Smart Contract Engineer,Blockchain,New York,96468,"Rust, Ethereum",0,1,2025-03-18,0.2323017146971902
104,Quantum Researcher,Quantum Computing,London,70638,"Quantum Algorithms, Linear Algebra",0,3,2025-08-19,0.10313686073898498
5749,Smart Contract Engineer,Blockchain,New York,181721,"Solidity, Rust",1,2,2025-12-11,0.6586157408101933
1419,Smart Contract Engineer,Blockchain,Dubai,76557,"Ethereum, Solidity",1,3,2025-12-23,0.1327352645554239
1659,Smart Contract Engineer,Blockchain,Dubai,205695,"Rust, Ethereum",0,3,2025-09-22,0.7784995274456563
5285,Quantum Researcher,Quantum Computing,London,139501,"Quantum Algorithms, Qiskit",0,3,2025-07-16,0.4474914615180746
1150,Smart Contract Engineer,Blockchain,Dubai,225124,"Ethereum, Solidity",0,3,2025-07-24,0.8756557004055467
7151,Blockchain Developer,Blockchain,Dubai,102766,"Rust, Solidity",0,3,2025-12-24,0.26379533646369335
1569,Quantum Researcher,Quantum Computing,London,53454,"Qiskit, Quantum Algorithms",1,3,2025-10-03,0.01720697880256228
1088,Blockchain Developer,Blockchain,Singapore,240558,"Ethereum, Solidity",1,3,2025-02-07,0.9528345759762373
6086,Smart Contract Engineer,Blockchain,Dubai,108618,"Ethereum, Solidity",1,2,2025-06-11,0.29305870175070137
8675,Sustainability Analyst,Green Tech,Dubai,119980,"Energy Modeling, Climate Data Analysis",1,2,2025-12-22,0.3498752356521
8342,Data Scientist,AI,Tokyo,146006,"Python, PyTorch",0,2,2025-04-10,0.48002020232326714
7812,Sustainability Analyst,Green Tech,Berlin,223569,"Climate Data Analysis, Energy Modeling",1,1,2025-01-26,0.8678798061777104
